goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24142 ns/op	   0.04 MB/s	     64625 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	   10000	      3320 ns/op	   0.30 MB/s	   1222000 p99-ns	    1041 B/op	      23 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	   10000	      3278 ns/op	   0.31 MB/s	   1170000 p99-ns	    1046 B/op	      23 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	   10000	      3288 ns/op	   0.30 MB/s	   1320542 p99-ns	    1046 B/op	      23 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	   10000	      9253 ns/op	   0.11 MB/s	     17125 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	   10000	      9090 ns/op	   0.11 MB/s	     17292 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	   10000	      9363 ns/op	   0.11 MB/s	     17333 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	   10000	      9195 ns/op	   0.11 MB/s	     17334 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	   10000	      9316 ns/op	   0.11 MB/s	     16958 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	   10000	      9521 ns/op	   0.11 MB/s	     17709 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	   10000	      9242 ns/op	   0.11 MB/s	     17875 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	   10000	      9302 ns/op	   0.11 MB/s	     17667 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	   10000	      9198 ns/op	   0.11 MB/s	     17000 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	   10000	      9241 ns/op	   0.11 MB/s	     17041 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	   10000	      4509 ns/op	   0.22 MB/s	    150500 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	   10000	      4404 ns/op	   0.23 MB/s	    143875 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	   10000	      4444 ns/op	   0.23 MB/s	    144416 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	   10000	      4055 ns/op	   0.25 MB/s	    139625 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	   10000	      4434 ns/op	   0.23 MB/s	    151708 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	   10000	      4436 ns/op	   0.23 MB/s	    145083 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	   10000	      4495 ns/op	   0.22 MB/s	    152000 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	   10000	      4470 ns/op	   0.22 MB/s	    147125 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	   10000	      4369 ns/op	   0.23 MB/s	    143958 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	   10000	      4445 ns/op	   0.22 MB/s	    147916 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	   10000	      3670 ns/op	   0.27 MB/s	   1434125 p99-ns	     263 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	   10000	      3573 ns/op	   0.28 MB/s	    864333 p99-ns	     261 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	   10000	      3577 ns/op	   0.28 MB/s	    842083 p99-ns	     261 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	   10000	      3588 ns/op	   0.28 MB/s	    881583 p99-ns	     261 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	   10000	      3653 ns/op	   0.27 MB/s	    890000 p99-ns	     261 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	   10000	      3590 ns/op	   0.28 MB/s	    867542 p99-ns	     261 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	   10000	      3541 ns/op	   0.28 MB/s	    921292 p99-ns	     261 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	   10000	      3578 ns/op	   0.28 MB/s	    958375 p99-ns	     261 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	   10000	      3550 ns/op	   0.28 MB/s	    894167 p99-ns	     261 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	   10000	      3508 ns/op	   0.29 MB/s	    853750 p99-ns	     261 B/op	       9 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8           	   10000	     25575 ns/op	   0.04 MB/s	     64375 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8           	   10000	     24175 ns/op	   0.04 MB/s	     39416 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8           	   10000	     24680 ns/op	   0.04 MB/s	     48625 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8           	   10000	     24137 ns/op	   0.04 MB/s	     39667 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8           	   10000	     24073 ns/op	   0.04 MB/s	     40958 p99-ns	     440 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8           	   10000	     23965 ns/op	   0.04 MB/s	     38500 p99-ns	     440 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8           	   10000	     23977 ns/op	   0.04 MB/s	     39458 p99-ns	     440 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8           	   10000	     24177 ns/op	   0.04 MB/s	     42917 p99-ns	     440 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8           	   10000	     24160 ns/op	   0.04 MB/s	     42000 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8           	   10000	     24273 ns/op	   0.04 MB/s	     43916 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8          	   10000	      9491 ns/op	   0.11 MB/s	    332667 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8          	   10000	      9568 ns/op	   0.10 MB/s	    334000 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8          	   10000	      9483 ns/op	   0.11 MB/s	    327208 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8          	   10000	      9529 ns/op	   0.10 MB/s	    349875 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8          	   10000	      9266 ns/op	   0.11 MB/s	    324334 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8          	   10000	      9469 ns/op	   0.11 MB/s	    343750 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8          	   10000	      9440 ns/op	   0.11 MB/s	    332708 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8          	   10000	      9417 ns/op	   0.11 MB/s	    350042 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8          	   10000	      9438 ns/op	   0.11 MB/s	    329167 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8          	   10000	      9884 ns/op	   0.10 MB/s	    330041 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8         	   10000	      9204 ns/op	   0.11 MB/s	   2515416 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8         	   10000	      8940 ns/op	   0.11 MB/s	   2237375 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8         	   10000	      9167 ns/op	   0.11 MB/s	   1959542 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8         	   10000	      9047 ns/op	   0.11 MB/s	   2086208 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8         	   10000	      9504 ns/op	   0.11 MB/s	   2263375 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8         	   10000	      9191 ns/op	   0.11 MB/s	   2246834 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8         	   10000	      9243 ns/op	   0.11 MB/s	   1996083 p99-ns	     443 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8         	   10000	      9194 ns/op	   0.11 MB/s	   1973208 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8         	   10000	      9132 ns/op	   0.11 MB/s	   1817041 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8         	   10000	      9102 ns/op	   0.11 MB/s	   2222083 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8          	   10000	     27483 ns/op	   1.16 MB/s	     55208 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8          	   10000	     27712 ns/op	   1.15 MB/s	     52458 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8          	   10000	     27756 ns/op	   1.15 MB/s	     54583 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8          	   10000	     27099 ns/op	   1.18 MB/s	     50334 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8          	   10000	     27552 ns/op	   1.16 MB/s	     53917 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8          	   10000	     27647 ns/op	   1.16 MB/s	     54208 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8          	   10000	     27539 ns/op	   1.16 MB/s	     51542 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8          	   10000	     27842 ns/op	   1.15 MB/s	     57708 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8          	   10000	     27307 ns/op	   1.17 MB/s	     56208 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8          	   10000	     27676 ns/op	   1.16 MB/s	     51042 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8         	   10000	     10147 ns/op	   3.15 MB/s	    462667 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8         	   10000	      9841 ns/op	   3.25 MB/s	    427917 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8         	   10000	      9801 ns/op	   3.27 MB/s	    402875 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8         	   10000	     10088 ns/op	   3.17 MB/s	    424042 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8         	   10000	     10101 ns/op	   3.17 MB/s	    457500 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8         	   10000	      9855 ns/op	   3.25 MB/s	    398083 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8         	   10000	      9934 ns/op	   3.22 MB/s	    457125 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8         	   10000	      9842 ns/op	   3.25 MB/s	    403416 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8         	   10000	      9818 ns/op	   3.26 MB/s	    394125 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8         	   10000	      9820 ns/op	   3.26 MB/s	    425334 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8        	   10000	      9350 ns/op	   3.42 MB/s	   3045333 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8        	   10000	      9320 ns/op	   3.43 MB/s	   3288958 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8        	   10000	      9227 ns/op	   3.47 MB/s	   2859417 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8        	   10000	      9229 ns/op	   3.47 MB/s	   3432834 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8        	   10000	      9251 ns/op	   3.46 MB/s	   3307000 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8        	   10000	      9295 ns/op	   3.44 MB/s	   2821583 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8        	   10000	      9224 ns/op	   3.47 MB/s	   3332250 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8        	   10000	      9238 ns/op	   3.46 MB/s	   2728500 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8        	   10000	      9317 ns/op	   3.43 MB/s	   3446916 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8        	   10000	      9299 ns/op	   3.44 MB/s	   3609125 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8         	   10000	     47931 ns/op	   5.34 MB/s	    122125 p99-ns	   22109 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8         	   10000	     48367 ns/op	   5.29 MB/s	    125208 p99-ns	   22109 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8         	   10000	     47842 ns/op	   5.35 MB/s	    122042 p99-ns	   22109 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8         	   10000	     47641 ns/op	   5.37 MB/s	    118292 p99-ns	   22112 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8         	   10000	     48136 ns/op	   5.32 MB/s	    122459 p99-ns	   22111 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8         	   10000	     49602 ns/op	   5.16 MB/s	    126709 p99-ns	   22111 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8         	   10000	     47737 ns/op	   5.36 MB/s	    117125 p99-ns	   22109 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8         	   10000	     47985 ns/op	   5.33 MB/s	    124750 p99-ns	   22109 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8         	   10000	     47781 ns/op	   5.36 MB/s	    123917 p99-ns	   22110 B/op	     525 allocs/op
