goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24376 ns/op	   0.04 MB/s	     58625 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=16-8                       	   10000	     11232 ns/op	   2.85 MB/s	    662709 p99-ns	    9223 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=16-8                       	   10000	     11312 ns/op	   2.83 MB/s	    705959 p99-ns	    9225 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=16-8                       	   10000	     11210 ns/op	   2.85 MB/s	    677542 p99-ns	    9224 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=16-8                       	   10000	     11303 ns/op	   2.83 MB/s	    751709 p99-ns	    9225 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=16-8                       	   10000	     10945 ns/op	   2.92 MB/s	    648958 p99-ns	    9225 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=128-8                      	   10000	      9737 ns/op	   3.29 MB/s	   3571000 p99-ns	    9237 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=128-8                      	   10000	      9668 ns/op	   3.31 MB/s	   4161458 p99-ns	    9234 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=128-8                      	   10000	      9835 ns/op	   3.25 MB/s	   4407583 p99-ns	    9235 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=128-8                      	   10000	      9743 ns/op	   3.28 MB/s	   4107625 p99-ns	    9238 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=128-8                      	   10000	      9623 ns/op	   3.33 MB/s	   3784542 p99-ns	    9236 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=128-8                      	   10000	      9720 ns/op	   3.29 MB/s	   4277667 p99-ns	    9233 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=128-8                      	   10000	      9920 ns/op	   3.23 MB/s	   4080625 p99-ns	    9235 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=128-8                      	   10000	      9390 ns/op	   3.41 MB/s	   3884584 p99-ns	    9236 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=128-8                      	   10000	      9819 ns/op	   3.26 MB/s	   3993375 p99-ns	    9236 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=128-8                      	   10000	      9995 ns/op	   3.20 MB/s	   4442583 p99-ns	    9240 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=1-8                       	   10000	     90055 ns/op	   2.84 MB/s	    254500 p99-ns	   62067 B/op	     829 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=1-8                       	   10000	     89325 ns/op	   2.87 MB/s	    247000 p99-ns	   62102 B/op	     829 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=1-8                       	   10000	     90030 ns/op	   2.84 MB/s	    246792 p99-ns	   62097 B/op	     829 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=1-8                       	   10000	     89146 ns/op	   2.87 MB/s	    246125 p99-ns	   62085 B/op	     829 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=1-8                       	   10000	     88900 ns/op	   2.88 MB/s	    236458 p99-ns	   62084 B/op	     829 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=1-8                       	   10000	     89597 ns/op	   2.86 MB/s	    242084 p99-ns	   62090 B/op	     829 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=1-8                       	   10000	     90769 ns/op	   2.82 MB/s	    251541 p99-ns	   62080 B/op	     829 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=1-8                       	   10000	     91189 ns/op	   2.81 MB/s	    264292 p99-ns	   62074 B/op	     829 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=1-8                       	   10000	     89009 ns/op	   2.88 MB/s	    238292 p99-ns	   62095 B/op	     829 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=1-8                       	   10000	     89120 ns/op	   2.87 MB/s	    243792 p99-ns	   62068 B/op	     829 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=16-8                      	   10000	     26202 ns/op	   9.77 MB/s	   1444041 p99-ns	   61748 B/op	     829 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=16-8                      	   10000	     26121 ns/op	   9.80 MB/s	   1459417 p99-ns	   61746 B/op	     829 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=16-8                      	   10000	     25741 ns/op	   9.95 MB/s	   1399333 p99-ns	   61750 B/op	     829 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=16-8                      	   10000	     25890 ns/op	   9.89 MB/s	   1413166 p99-ns	   61744 B/op	     829 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=16-8                      	   10000	     25988 ns/op	   9.85 MB/s	   1456500 p99-ns	   61743 B/op	     829 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=16-8                      	   10000	     28528 ns/op	   8.97 MB/s	   1656041 p99-ns	   61756 B/op	     829 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=16-8                      	   10000	     25883 ns/op	   9.89 MB/s	   1455166 p99-ns	   61748 B/op	     829 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=16-8                      	   10000	     25640 ns/op	   9.98 MB/s	   1410666 p99-ns	   61747 B/op	     829 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=16-8                      	   10000	     26906 ns/op	   9.51 MB/s	   1513750 p99-ns	   61749 B/op	     829 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=16-8                      	   10000	     26013 ns/op	   9.84 MB/s	   1480125 p99-ns	   61744 B/op	     829 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=128-8                     	   10000	     20192 ns/op	  12.68 MB/s	   9547167 p99-ns	   61713 B/op	     828 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=128-8                     	   10000	     19886 ns/op	  12.87 MB/s	   8814834 p99-ns	   61683 B/op	     828 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=128-8                     	   10000	     20327 ns/op	  12.59 MB/s	   8264334 p99-ns	   61710 B/op	     828 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=128-8                     	   10000	     20400 ns/op	  12.55 MB/s	   8532959 p99-ns	   61665 B/op	     828 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=128-8                     	   10000	     20245 ns/op	  12.65 MB/s	   9013083 p99-ns	   61678 B/op	     828 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=128-8                     	   10000	     19816 ns/op	  12.92 MB/s	   9096792 p99-ns	   61705 B/op	     828 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=128-8                     	   10000	     21228 ns/op	  12.06 MB/s	   9070209 p99-ns	   61720 B/op	     828 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=128-8                     	   10000	     19941 ns/op	  12.84 MB/s	   7248041 p99-ns	   61701 B/op	     828 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=256/concurrency=128-8                     	
